4.143692225318966393e+01 7.792742246178910648e+01
2.376992672562489517e+01 4.088190905275169484e+01
3.112069706952364001e+01 5.423376328004537328e+01
4.668225055347037511e+01 8.871338788721487845e+01
1.193937418742496703e+01 2.486796204418008926e+01
8.753907168321983789e+00 1.714085237453752697e+01
1.240833380201319969e+01 2.360999655685948184e+01
1.240829418734221079e+01 1.957359501634604726e+01
1.106258679230846020e+01 1.547288991415765125e+01
2.160318275971513913e+01 3.622182527842800681e+01
3.712243055834346706e+01 6.779255633995389019e+01
3.595596374574393650e+01 7.117192507866667484e+01
7.242890242145804791e+00 1.339723874361858869e+01
1.063054201083585282e+00 2.375822743677486582e+00
4.996818733805596935e+01 9.159396450609204976e+01
1.865742995217473066e+01 3.299118632289616926e+01
2.132525678986259621e+01 4.092651122694903165e+01
4.830475363515293452e+01 9.670663386524330463e+01
4.611181816947786416e+01 8.648889602593665415e+01
1.570930249243501287e+01 3.738054521293226173e+01
1.182496745851117659e+01 2.434598094456615414e+01
4.976454075192304316e+00 1.071457356228441604e+01
4.903665991706888150e+01 9.494033096040867292e+01
1.903723686669286508e+01 3.615402760622211531e+01
1.747716192974722560e+01 2.606897591657550350e+01
1.118587401654950142e+01 2.429205530238666810e+01
2.472357691923263801e+01 4.292769763089041390e+01
1.358764125002043777e+01 2.705552602047762178e+01
3.297377794611939095e+01 6.080991373859456672e+01
9.335068318782930419e+00 1.645627873993229073e+01
4.002477016066732318e+01 8.135231876936528295e+01
3.904264123387735097e-01 -5.324434310972139262e-01
3.253888762858379380e+01 6.240987928824242204e+01
5.867897620043260432e+00 1.126337251395498740e+01
7.115717977031282615e+00 1.565863996186197937e+01
3.292173909133740750e+01 6.113165999392008132e+01
8.553017676827534554e-01 -1.368742019920309971e+00
4.751146253417859100e+01 8.327967719045321360e+01
1.741812371909630031e+01 3.542641169614223884e+01
1.376701220642986812e+01 2.482913108886815223e+01
2.871103795572911110e+01 5.721230601527857829e+01
1.987681138266417236e-01 5.954307361414843403e-01
3.048529561384559372e+01 5.976391197873002881e+01
3.527604209862604279e+01 6.406524318077119062e+01
5.656981111914510585e+00 9.891480249345756093e+00
1.028387421388549150e+01 2.039724030210524930e+01
3.403106818501844799e+01 6.001508339632487576e+01
4.042052852061014079e+01 7.883320812420609514e+01
4.466409760326718015e+01 8.398758980170298116e+01
4.183165895431529435e+01 7.351840202340974884e+01
1.854450879347873027e+01 3.413634951294303477e+01
3.959115305828000686e+01 7.586391023233589692e+01
2.560954930624946257e+01 4.753663216009417170e+01
5.399126961681583126e+00 1.417397569321646777e+01
4.992490204357545025e+01 9.211667251994136052e+01
2.726949749653783073e+01 4.752306075783450723e+01
9.302810628311613428e+00 1.586451147629059300e+01
3.090973638251365685e+01 5.993236339456409212e+01
1.614027362763314954e+01 3.372730415093100476e+01
4.390400844475468034e+01 8.151396234397223850e+01
4.265142548210688744e+01 7.884961069104157616e+01
1.854187874326243701e+01 3.172074620945423007e+01
2.073924032869107847e+01 3.766989010298155449e+01
5.378187207075729503e+00 6.993714868276829755e+00
4.378878060990173537e+01 8.548889833616262024e+01
6.276608373394815032e+00 1.086260710141725561e+01
8.310685266009066652e+00 1.343235594251412124e+01
3.803318595552489256e+01 7.248431610609841869e+01
4.909057351807194713e+00 1.276007461896331385e+01
3.219989114117363016e+01 6.477372495186581602e+01
3.944567816707190389e+01 7.347092443316459764e+01
2.818274514220992089e+01 5.233485135023521906e+01
2.121721456633585134e+00 3.535721596618269125e+00
4.493376466566131455e+01 8.488493871947197533e+01
1.578618349346980132e+01 3.192103013419232127e+01
4.700724004828847313e+01 8.605608126313249784e+01
3.853356656492992016e+01 7.201702652147982064e+01
3.964533167728145902e+00 5.009842910540202254e+00
2.389769730955337845e+00 8.457734577589738123e+00
7.508656671276398242e+00 1.542378146907836367e+01
3.067400829824712361e+01 5.411731144605570876e+01
1.291043474645912070e+01 2.557710543553250560e+01
2.814351643123505653e+01 4.818148203555264786e+01
4.025651225381469089e+01 7.502447608619372943e+01
3.237500586837577288e+01 5.806096924502820400e+01
4.216443940685258696e+01 7.319553622802548887e+01
4.144764551432116662e+01 7.766376895870666885e+01
6.693993012279525701e+00 1.472893170808423946e+01
3.621650538396276175e+01 6.867901117901057262e+01
3.066516012198292174e+01 5.748869653875627250e+01
1.832450122051144703e+01 3.538776001535500626e+01
4.500521354549140085e+01 8.994486232000473080e+01
4.769556232523740391e+01 9.336041425770316948e+01
4.699400254214705086e+01 8.247574535594412737e+01
1.997078998497525681e+00 3.564859727328282268e+00
3.428975593280521394e+01 6.436783569357085355e+01
1.521048869740854137e+01 2.844651423389094091e+01
4.616182049008013877e+01 8.291829135112163840e+01
3.647281053674287676e+01 6.708728654547374504e+01
4.033377972680707302e+00 4.116103746330601609e-01
6.082866727236158511e+00 5.322699560649933659e+00
2.626073807632220891e+01 4.884308428543091907e+01
1.758641986923646527e+01 3.058020450195964557e+01
1.398706215058114743e+01 2.438025541071963076e+01
1.017621557105171703e+01 1.573068894920067962e+01
3.979315387593200626e+01 7.311817465854439035e+01
9.483984991726707392e+00 1.408449407908394413e+01
1.982779816639190784e+00 1.067210916955998457e+01
2.164912427965089492e+01 3.876961651538528031e+01
5.257925675455632941e+00 9.698976856570810767e+00
3.752101747757975403e+01 6.453050768122197667e+01
3.150028934306774886e+01 5.662144029989848804e+01
1.986834926116154421e+00 8.476891726551912143e+00
2.486981356863269710e+01 4.747133125366815420e+01
5.023040061644612919e+00 1.083250830721299174e+01
7.704867085389643933e-02 -7.063683075518860655e-01
3.581395365467633241e+01 6.737775406651681465e+01
2.824528996228982791e+01 4.855264449732796095e+01
3.362432809512311849e+01 6.087670189094065876e+01
3.705174823641339543e+01 7.639277515529079210e+01
2.071723591581608304e+01 3.775985744876329875e+01
9.073354850379628189e+00 1.546753103228588699e+01
9.116701543045774514e+00 1.877147364213831437e+01
2.717979927892132253e+01 4.756881572062223285e+01
4.726065461766214781e+01 8.767047208949799142e+01
2.893500300948826265e+01 5.150530083423836913e+01
9.697575567249771211e+00 1.999664167577193652e+01
1.932819574091842441e+01 3.230069931669093108e+01
3.318056882525131357e+01 5.321024220802388527e+01
2.247791158675751433e+01 4.596852442437698727e+01
3.699478395069365178e+01 7.314908568475068762e+01
1.055969201006704061e+01 2.219801444318978056e+01
3.151777206250621788e+01 6.048892391389937728e+01
2.107133231802842488e+01 4.004627352449667654e+01
3.005675646254355016e+01 5.642237545867782700e+01
2.339186598540156226e+01 3.864527286302893572e+01
3.267645130713322743e+01 5.908712649533849515e+01
3.908103159408842942e+01 7.109018759868730797e+01
1.944491772633705207e+00 -3.004237401574946897e+00
4.079240606095039823e+01 7.826617285236389421e+01
3.232765047597802521e+01 5.409531724925585650e+01
2.839434206120408177e+01 5.098881480500267571e+01
1.283385997543496337e+01 1.909067040442857532e+01
9.231263499887187862e+00 1.536887000293824812e+01
3.624739987368187855e+01 6.651489472944660974e+01
1.851007920392473949e+01 4.042693369979782148e+01
4.644145778771962796e+01 8.441413901722977187e+01
1.360839817988218625e+00 8.279903885819800635e+00
6.567031710000836853e-01 7.017021882343406958e+00
4.634695822425215539e+01 8.394816283888258113e+01
4.781337982380844664e+01 8.833024715586815034e+01
2.084520501005718174e+01 3.319899085129777916e+01
4.479137834443757527e+01 8.369586912623262265e+01
4.241402789753525582e+01 7.803475612003204276e+01
1.751364306671606741e+01 3.663771770620772372e+01
2.003730600170043274e+01 4.065628081455184883e+01
2.212700159097079577e+01 4.068802444756897074e+01
4.602342326823526975e+01 8.217079935418487935e+01
3.669086263908634038e+01 6.927906330527824252e+01
4.302730437832930477e+01 8.132403879959905169e+01
4.053973592744352317e+01 7.227129045925528317e+01
1.619078596368728196e+00 -4.677364900074733711e+00
4.635826072199500203e+01 8.268920072957941159e+01
2.833232790509208598e+01 5.265693031833716020e+01
1.919889738516270938e+01 4.025307012588071842e+01
1.200834055826202018e+01 2.567428990977381886e+01
2.303458023828401480e+01 4.011807762376765396e+01
1.277561731850378379e+01 1.854891613185863619e+01
3.892252256875566019e+01 7.037781252204194971e+01
2.282347591437969925e+01 3.783477411637807819e+01
4.931423534358192740e+01 8.987021584805665952e+01
5.615008728312965047e+00 1.578024321518023854e+01
1.393906326374461102e+01 2.504921977057149718e+01
2.264579904958214485e+01 4.194734267093876667e+01
2.342944140453035473e+01 4.105672081652205918e+01
8.842415108887136554e+00 1.538838791386010385e+01
4.883733822005113012e+01 9.151726582162528700e+01
3.759893040155787958e+01 7.305599803415906024e+01
7.073204582468129331e+00 1.467661948834592422e+01
4.160058037825285737e+01 8.102063094938527854e+01
1.278679427702864579e+01 2.217478264171780467e+01
3.567142548811105485e+01 6.680733409644938092e+01
4.962550558920234067e+01 9.478222790175036039e+01
2.349542142522754773e+01 4.247385086783020114e+01
4.951658850272704626e+01 9.114315756453207484e+01
2.029582054403594960e+00 4.523142634977536325e+00
2.692674162460855314e+01 5.166610771958266213e+01
3.457548004881792991e+01 6.259588688611236762e+01
3.167571424908232203e+01 5.564028510803121463e+01
8.422711311305091542e+00 1.300115974415904319e+01
1.069877081447508971e+01 2.159706503377023523e+01
9.261570844264666036e+00 1.795068253315701767e+01
4.553865719288888414e+01 8.220820612369813318e+01
1.849786822278310439e+01 3.342593325569284701e+01
4.403935730105046353e+00 1.131928376273816284e+01
4.569778439810357185e+01 8.444314836340574004e+01
5.486947027260824505e+00 1.532735270678264072e+01
4.802165039501736743e+01 9.011677822588622178e+01
9.660430565218170784e+00 1.820240288965357678e+01
4.187466269038997524e+01 7.147231939051015104e+01
3.279071524656805536e+01 5.505587488071873992e+01
3.204988291917880616e+01 5.914773039293068990e+01
3.344008424056639939e+01 5.833158507192321451e+01
3.918486654632543775e+01 6.661659644569428451e+01
1.431267665173130421e+00 5.390135742228597593e+00
3.524570352629137915e+01 6.901203009076928652e+01
3.476127404646520347e+01 6.888896898062078833e+01
5.290368941368489786e+00 1.291526343029160806e+01
3.378324770430953095e+01 6.054262969432907227e+01
1.540151349117185298e+01 2.823387241313867335e+01
4.708960957347670018e+01 8.208601332565257280e+01
1.338007103380423146e+01 2.487062182392516974e+01
3.592484377810860252e+01 6.640250189566523886e+01
4.395837572149214623e+01 8.371210613120831567e+01
3.448012196603107782e+01 6.368620945582193826e+01
1.812927089341165310e-01 4.429286881552926047e+00
8.699894322955231019e+00 1.311690312792888768e+01
3.642677184110976896e+01 7.024825916834124939e+01
4.906328484687681168e+01 8.992126344725653553e+01
2.184923027349638947e+00 1.369845772748687018e+00
3.415002542061254331e+01 6.241080986990326096e+01
4.641549389408096005e+01 8.343293191382834095e+01
5.264847621332474858e+00 1.069958526415494404e+01
1.088781163383433714e+01 1.959680340380799279e+01
2.517246254159709196e+01 4.409499902679384320e+01
1.142865749526572117e+01 2.152112498134751561e+01
2.553410730216236146e+01 4.960825482025300204e+01
3.101473067566843511e+01 5.530782826795214646e+01
4.389782040477697223e+01 7.864722614345245688e+01
1.534872103211206706e+01 3.292107205765201883e+01
2.733876492113040957e-01 3.728656977783082915e+00
2.264401963230358561e+01 4.441980802715006860e+01
3.136453471501689094e+01 5.708622879895158064e+01
4.445373820686510413e+01 7.705694066246493890e+01
1.670178242832975890e+00 6.409957022801403781e+00
7.135867835098707701e+00 8.389400661069949194e+00
7.318628910860902614e+00 1.254484443461339715e+01
3.445370260118376393e+01 6.087556622819138852e+01
3.141347670647768453e+01 5.274931012553108900e+01
2.226349158938051431e+01 4.329708393511391762e+01
4.613500177957065773e+01 9.174727732161294114e+01
2.206945393311660553e+01 3.836917583902909712e+01
1.673386065296056913e+01 2.478367588372429964e+01
1.917125330993674215e+00 5.311614604047585786e+00
4.876645706520359624e+01 9.199326398077988642e+01
1.763475259155050656e+00 1.914099751448510744e+00
4.312417992385931598e+01 7.529274436012782701e+01
1.537849761341507637e+01 3.249259866182305245e+01
2.551497344875400941e+01 4.707028116453925293e+01
1.791839611532385490e+01 3.411921158895478356e+01
1.469530045438072818e+01 2.799285880160077866e+01
4.280405163803877855e+01 7.912285706802705931e+01
3.418352420365786060e+01 6.226333120231085161e+01
4.670431552946724452e+01 8.675248701498672688e+01
4.236510681281305324e+01 7.847600842457134718e+01
3.979514188408353448e+01 7.366813735908000638e+01
1.721105668878025341e+01 3.253068837849930617e+01
2.401174232272136777e+01 4.751366866746155893e+01
7.232598700372838252e+00 1.948399423725016888e+01
4.070994763549882123e+01 7.365947932272820253e+01
7.293920268988507871e+00 8.447843391233465837e+00
3.055253567293835104e+01 5.219019073452834334e+01
2.083473574222146496e+01 3.896817799237822300e+01
2.293239181697983753e+01 4.441895184713028755e+01
2.636525273879026798e+01 5.550261216300782507e+01
3.113640753396287764e+01 5.404410363766952941e+01
2.993829577926670993e+01 5.581662421551280318e+01
5.855774270042046759e+00 1.002364077734354986e+01
1.406577212734733706e+01 2.842831095174527434e+01
4.485893858433801284e+01 8.193690132281821548e+01
4.087599664240092778e+01 7.919356552225306700e+01
1.441429079454281137e+01 2.625113635327717887e+01
2.916926860456575099e+01 6.106524698000621498e+01
1.984851799280696838e+01 3.727127322255155661e+01
1.618138321583365524e+01 2.489994115208347836e+01
1.228709629678192883e+01 1.690875676441898889e+01
7.074364706908458977e+00 1.348127591252758073e+01
1.255585301224452799e+01 2.226166652150975622e+01
3.106885358392115393e+01 5.457632937439718290e+01
3.734623566718847343e+01 7.541104343757643846e+01
2.412559990747309513e+01 4.629294313981537101e+01
4.133992469162202354e+01 7.323959098893200803e+01
9.085769614314425979e+00 1.702122695667140206e+01
4.235549817179007448e+01 7.979040425289080929e+01
3.554018340046022573e+00 7.771391625439817652e+00
2.452744176480684146e+01 4.384646233374710533e+01
3.492445611661166538e+01 6.511356107959738893e+01
4.884856025184575401e+01 9.378694999823241574e+01
1.503713432781478287e+00 -2.824119584379793491e+00
4.284212719508466449e+01 8.300502942162027864e+01
4.601790461077436589e+01 8.545061015381993741e+01
4.937966153483333898e+01 8.777886631720090804e+01
1.790612468800071255e+01 3.769730733278240109e+01
2.841292403179476622e+01 5.519356864033716192e+01
3.165144659273058636e+01 5.834865697557194153e+01
2.791336084843051779e+01 5.734025681288191123e+01
1.380393140276427388e+01 1.677255397140657678e+01
6.678210402272066304e+00 1.495287275039554942e+01
3.285520685299059807e+01 6.113398512647401617e+01
1.919355074161888197e+01 4.042697084430498933e+01
9.623497413767328368e+00 1.944011848539347653e+01
3.082939821216574927e+01 5.180272556708990805e+01
3.225568729693564762e+01 5.585134966453124150e+01
1.525871396273066338e+01 2.569496179225065191e+01
4.993936136659601033e+01 9.336516828497002507e+01
2.503175370058644589e+01 4.154919631625408272e+01
4.618022288022557120e+01 8.280703814962406284e+01
1.850344442830630243e+01 3.120938505517906947e+01
4.692853610396153385e+01 8.703049097410848844e+01
4.534825586484188165e+01 8.484819734713127559e+01
4.423516354457455435e+01 8.060183121072618917e+01
2.212684127156941472e+01 3.877146252579866825e+01
1.064648393024573103e+01 2.459103141429908490e+01
8.002245458713863613e+00 1.699634564804666326e+01
8.435198838070229854e+00 1.610284618867717299e+01
2.697526050931684694e+01 5.060144207539256200e+01
2.972154820353944515e+01 5.456951937650035234e+01
2.997526947318081625e+01 5.011771467880289066e+01
4.696969861475104580e+01 8.955408003399790573e+01
4.220257827699722952e+01 7.914784172618014679e+01
4.364299112144156112e+01 8.312045408236846811e+01
2.907928755081675831e+01 5.218440122331772812e+01
2.085779504200494117e+01 3.933862999611105238e+01
1.480453005342801731e+01 2.528254110627390006e+01
1.428122424229535881e+01 2.704234356321268606e+01
3.360541003215128164e+00 1.110919684938219731e+01
4.967121289796401129e+01 9.019429537624478144e+01
2.367873791260281990e+01 4.153168625818487669e+01
3.254345593159924022e+01 5.928223086445487411e+01
3.118184491692937499e+01 5.508543139572052638e+01
3.820218342245298260e+01 7.728224268345350367e+01
9.166213273546203411e+00 1.983592181123191978e+01
4.064451398239398827e+01 7.734088798048125568e+01
4.230725401988171086e+01 7.433540253601555037e+01
7.076042812631682999e+00 1.569785657364812792e+01
1.996348735909551664e+01 3.678369505144544860e+01
2.640970246634532614e+01 4.731980051827655842e+01
3.250398524979865300e+01 5.894862280907270957e+01
8.086329955482618459e+00 9.436028595138521879e+00
4.052583954530637556e+01 7.717664408696427358e+01
2.983578208400526321e+01 5.436230384179889086e+01
6.566576233586657096e+00 1.334148500169201590e+01
6.953163428314324435e+00 1.317958928213487013e+01
2.598453010278643660e+01 5.105756544460457746e+01
3.338056078495441881e+01 5.916296603216714090e+01
3.785251429714101334e+01 7.125977635046866965e+01
4.054177604439693283e+01 7.536203651415166860e+01
1.426162898514810529e+01 2.224719028674480370e+01
6.163639756899785382e+00 1.013943448424573290e+01
3.724637659234171139e+01 6.583831128767869245e+01
2.744973261637837680e+01 5.274674342489538503e+01
4.005489535645209287e+01 7.132164145160757585e+01
3.607764456347632631e+01 6.790672623179301581e+01
2.789481738166063707e+01 5.022596075544927174e+01
1.775155022519780346e+01 2.679796686916789383e+01
1.772445856494736516e+00 3.194131758460671655e+00
4.057980127311961382e+01 7.490606236182368605e+01
3.080187955513589770e+01 5.903095211767773520e+01
4.773597753522902565e+01 9.271004412156518981e+01
2.247606944736090284e+01 4.133492699711424478e+01
2.290985181427450001e+01 4.644468621247818874e+01
3.660356772592206909e+01 6.797776132076329247e+01
2.594061873214368319e+01 5.239531746668087209e+01
3.538193538592626197e+01 7.112299270524131600e+01
3.851105414488157663e+01 7.331055481219827641e+01
2.532879475672335445e+01 4.313481394429680904e+01
2.637978779835181697e+01 5.151268695443167189e+01
2.687662803233693509e+01 5.079265070107208402e+01
2.437950908657192528e+01 4.155193903682586409e+01
1.860400107721569896e+01 3.242528852358952918e+01
4.034089141762435560e+01 7.499199145013895418e+01
1.563252395591612220e+01 3.038578780911089794e+01
1.423761875728737358e+01 2.646212046507170612e+01
1.401429646668383988e+01 2.884482044179034688e+01
7.654002541703130547e+00 1.312159716897569695e+01
1.051551274030604333e+01 1.897913792107870634e+01
1.016804312909345676e+01 2.157861308794263522e+01
4.958847538674500299e+01 9.192021994173641986e+01
3.519988301024910271e+01 6.396771525876607001e+01
4.968068582718691317e+01 9.358267931084007785e+01
3.178032882443866214e+01 5.631360409716353388e+01
4.778631846195444410e+01 8.898068685806731537e+01
1.799456599360217979e+01 3.680987500658297051e+01
1.464215534995722479e+01 2.721302910730991798e+01
3.532012954668874727e+01 6.597604968161823535e+01
3.463674142000643030e+01 6.637919095114433787e+01
2.716520421492113968e+01 5.415400404113991328e+01
4.038809962589841263e+01 7.326056123548723065e+01
3.489348737076286255e+01 6.113448309884250165e+01
4.718890855816316332e+01 8.903474851948041646e+01
1.048072496365030126e+01 2.165555156892752819e+01
5.457306429598868469e+00 1.480822183720067642e+01
2.188132630347535823e+01 3.922210990110735196e+01
7.112099680418182857e+00 1.993323546764989374e+01
9.334750581927586666e+00 1.566177532286633323e+01
2.138347994120704954e+01 3.498655473179383080e+01
1.286867884143326712e+01 2.499846448485886796e+01
2.535899114400335819e+01 4.697656705242344088e+01
4.326214190536391868e+01 8.003625120927627279e+01
4.231030768120383811e+01 8.399175082545481530e+01
2.844819687969730282e+01 4.685378462746531625e+01
2.722003905081670183e+01 5.212181279003574019e+01
1.213270153856248434e+01 2.665027249059961889e+01
2.258522542432729807e+01 4.149611938458327387e+01
8.842169020214878827e+00 1.692510746374877684e+01
2.106911638409662402e+01 4.045674904679236761e+01
3.312216988484720304e+01 6.631364042343140852e+01
5.400472251514526256e+00 8.625618561018356445e+00
1.094838515811283841e+01 2.174344364511802041e+01
3.958179401911868922e+01 7.873237291698444551e+01
7.074510900280062131e+00 1.136063087951136019e+01
2.730604655396486891e+01 4.750151752439319353e+01
3.065466311662545795e-01 -6.521612438390888000e-01
4.846707450600833056e+01 8.897129027789391387e+01
2.804122374170099263e+01 5.402139718497009824e+01
1.202478241231026956e+01 2.617879549254205074e+01
1.824149486016129984e+01 3.532762282749766314e+01
2.710756423112645663e+01 4.759585627139367148e+01
5.736075933747486033e+00 1.381029712433995016e+01
1.874686114552917005e+01 3.816081675012631536e+01
2.413832682291272569e+00 1.028683696853359919e+01
3.693335474526953988e+00 7.789530642807434013e+00
1.490684479772271231e+01 2.215935956140302920e+01
3.027429855844885509e+01 5.340569996524162377e+01
4.094643075570240853e+01 7.373755869434415899e+01
4.565942978416359210e+01 8.636330353944617855e+01
4.130523178022036745e+01 7.571064615634345785e+01
1.241020178110671068e+01 2.016587703279864030e+01
4.658319896848820463e+01 8.557221769945874712e+01
3.748057602810433764e+01 6.820717211860703344e+01
4.605369551246219828e+01 7.978992594984511300e+01
1.707631747432784053e+01 3.090714092722913264e+01
3.720678437062496613e+01 7.429714790610461250e+01
7.454715410148454957e+00 1.961583799119211591e+01
3.549866968357849828e+01 7.017101878136497817e+01
1.477376200337439727e+01 2.613716574751602906e+01
4.916498866842311521e+00 5.637300217769858790e+00
4.391091400791993493e+01 8.214224072331613513e+01
4.164638454750226515e+01 8.150370005081046543e+01
3.188659754835234850e+01 6.310496377783596955e+01
4.705083543298241011e+01 8.773665799364209761e+01
2.582845200579149747e+01 4.724387942778827210e+01
1.086786108436818488e+01 1.826916315607339669e+01
3.630089292216472074e+01 6.844967324234565353e+01
3.235132495703592781e+01 6.326466127157615205e+01
1.928067204057246542e+01 3.049268309049055858e+01
3.445203508949208526e+01 6.244192408537686845e+01
3.011863220002297226e+01 5.267369291401089981e+01
1.329791784336530291e+01 2.003763441355717845e+01
4.686471306476718013e+01 8.411697091329553189e+01
